source_url,vin,year,make,model,trim,price,msrp,mileage,stock_number,exterior_color,interior_color,engine,transmission,drivetrain,mpg_city,mpg_highway,horsepower,torque,towing_capacity
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-0cf0477dac182ad257728253f0be66fb.htm,JF2BUPDD2TY480097,2026,Subaru,Outback,Limited,40228.0,43459.0,,TDF0097,Crystal White Pearl,Gray,2.5L H-4 cyl,Continuously Variable Transmission,AWD,25.0,31.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-73f000b6ac1829183c4ab8fd7b06cdbb.htm,JF2BUPDD5TY507311,2026,Subaru,Outback,Limited,40228.0,43459.0,,TDF7311,Sapphire Blue Pearl,Gray,2.5L H-4 cyl,Continuously Variable Transmission,AWD,25.0,31.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-7e3af1e4ac18409c4a6e04f504cf074a.htm,JF2BUPDD0TY503795,2026,Subaru,Outback,Limited,40228.0,43459.0,,TDF3795,Crystal White Pearl,Black,2.5L H-4 cyl,Continuously Variable Transmission,AWD,25.0,31.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-b6e1641aac1852eb1ff181cca97082e1.htm,JF2BUPDD4TY502858,2026,Subaru,Outback,Limited,40228.0,43459.0,,TDF2858,Sapphire Blue Pearl,Black,2.5L H-4 cyl,Continuously Variable Transmission,AWD,25.0,31.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-c655fa70ac18168675ffcd8b24dd6c62.htm,JF2BUPDD0TY518118,2026,Subaru,Outback,Limited,40228.0,43459.0,,TDF8118,Ice Silver,Gray,2.5L H-4 cyl,Continuously Variable Transmission,AWD,25.0,31.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-c655fbe1ac18561b08e6aaaf7656b3ef.htm,JF2BUPDD6TY517782,2026,Subaru,Outback,Limited,40228.0,43459.0,,TDF7782,Crystal Black Silica,Black,2.5L H-4 cyl,Continuously Variable Transmission,AWD,25.0,31.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-2d1e9972ac18237db9b2dfc8d93d3b57.htm,JF2BUPDD4TY523614,2026,Subaru,Outback,Limited,40228.0,43459.0,,TDF3614,Magnetite Gray,Gray,2.5L H-4 cyl,Continuously Variable Transmission,AWD,25.0,31.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-2d1e9ad1ac18019ca870a91f7b2f18e5.htm,JF2BUPDD4TY524682,2026,Subaru,Outback,Limited,40228.0,43459.0,,TDF4682,Crystal White Pearl,Gray,2.5L H-4 cyl,Continuously Variable Transmission,AWD,25.0,31.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Ascent-e17850d7ac18162841248f685356e9a3.htm,4S4WMABD2T3425481,2026,Subaru,Ascent,Premium 7-Passenger,40245.0,42245.0,,TCC5481,Crystal White Pearl,Black,2.4L H-4 cyl,Continuously Variable Transmission,AWD,19.0,26.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Ascent-2eb59098ac183ba3afde46e9b98dda01.htm,4S4WMAAD5T3426643,2026,Subaru,Ascent,Premium 8-Passenger,40245.0,42245.0,,TCB6643,Autumn Green,Black,2.4L H-4 cyl,Continuously Variable Transmission,AWD,19.0,26.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Ascent-2eb591afac1858b95f0d9cde6eac68c6.htm,4S4WMABDXT3426426,2026,Subaru,Ascent,Premium 7-Passenger,40245.0,42245.0,,TCC6426,Ice Silver,Black,2.4L H-4 cyl,Continuously Variable Transmission,AWD,19.0,26.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Forester-c2922ae8ac182d59c0f767e213a14e43.htm,4S4SLST70T3106094,2026,Subaru,Forester,Touring Hybrid,40292.0,43889.0,,TFM6094,Crimson Red Pearl,Brown,2.5L H-4 cyl,Continuously Variable Transmission,AWD,35.0,34.0,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Cherokee-a81758a8ac1837f53f8606c61c16d988.htm,3C4PJMB23TT217079,2026,Jeep,Cherokee,LAREDO 4X4,41332.0,41310.0,,26-292,Diamond Black Crystal Pearlcoat,Global Black,1.6L I4 Turbo Hybrid,Electronic Variable Transmission (EVT),4WD,,,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-c655fd5fac1807bdc0458511a64d28b6.htm,JF2BUPDD9TY516450,2026,Subaru,Outback,Limited,40353.0,43652.0,,TDF6450,Sapphire Blue Pearl,Gray,2.5L H-4 cyl,Continuously Variable Transmission,AWD,25.0,31.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-2f815b0dac185c5946d90ac42d2987e3.htm,JF2BUPDD5TY472687,2026,Subaru,Outback,Limited,40359.0,43661.0,,TDF2687,Magnetite Gray,Gray,2.5L H-4 cyl,Continuously Variable Transmission,AWD,25.0,31.0,,,
https://www.imperialcars.com/used/Hyundai/2025-Hyundai-Palisade-2a0c45beac18019ca870a91fc7850e9c.htm,KM8R3DGE7SU899292,2025,Hyundai,Palisade,XRT,40372.0,40372.0,10903,48562,,BLACK,3.8L V-6,Automatic,AWD,19.0,24.0,,,
https://www.imperialcars.com/used/Chevrolet/2024-Chevrolet-Silverado-1500-9327f298ac18599153b040fbb86577da.htm,1GCPDBEK7RZ239885,2024,Chevrolet,Silverado 1500,Custom,40372.0,45977.0,9801,C48647,Sterling Gray Metallic,"Jet Black, Cloth seat trim",Other,Automatic,4WD,18.0,21.0,,,
https://www.imperialcars.com/used/Cadillac/2025-Cadillac-CT4-9d962d4dac180d8e4ec89228163d578a.htm,1G6DG5RK6S0119000,2025,Cadillac,CT4,Sport,40372.0,43977.0,11126,C48668,Black Raven,"Jet Black with Jet Black accents, Leather Seating",2.0L i-4,Automatic,RWD,21.0,31.0,,,
https://www.imperialcars.com/used/Chevrolet/2023-Chevrolet-Silverado-1500-dc7507faac1859b9e07493c68aa4864a.htm,1GCPDKEK2PZ321083,2023,Chevrolet,Silverado 1500,LT (2FL),40372.0,42977.0,22997,48721,Harvest Bronze Metallic,"Jet Black, Cloth seat trim",2.7L Other,Automatic,4WD,18.0,21.0,,,
https://www.imperialcars.com/used/Cadillac/2024-Cadillac-XT6-dc750c99ac185e3b261a3038bc037fc1.htm,1GYKPBR41RZ726684,2024,Cadillac,XT6,Luxury,40372.0,40372.0,23390,48723,Stellar Black Metallic,"Jet Black, Inteluxe Seats",2.0L i-4,Automatic,AWD,21.0,26.0,,,
https://www.imperialcars.com/used/GMC/2021-GMC-Sierra-1500-0140396aac180e1333104b23cc5de414.htm,1GTU9EET6MZ232904,2021,GMC,Sierra 1500,AT4,40377.0,43977.0,56953,P18691A,Onyx Black,Jet Black,3.0L i-6,10-Speed Automatic,4WD,22.0,26.0,,,
https://www.imperialcars.com/used/Chevrolet/2025-Chevrolet-Colorado-2a0c4473ac18107eb3503fd1be21dd6b.htm,1GCPTEEK6S1230376,2025,Chevrolet,Colorado,Trail Boss,40377.0,40377.0,1945,48571,Black,"Jet Black, Cloth seat trim",Other,Automatic,4WD,18.0,22.0,,,
https://www.imperialcars.com/used/Honda/2025-Honda-CR-V-Hybrid-555d56f2ac181a931376e49ab2adbee0.htm,5J6RS6H97SL024721,2025,Honda,CR-V Hybrid,Sport Touring,40377.0,44977.0,7989,TP6930,Meteorite Gray Metallic,Black,2L i-4,eCVT,AWD,,,,,
https://www.imperialcars.com/used/Cadillac/2024-Cadillac-XT6-92eaec9bac182d59c0f767e2b8b1d122.htm,1GYKPBR41RZ748927,2024,Cadillac,XT6,Luxury,40377.0,43977.0,16120,48641,Stellar Black Metallic,"Jet Black, Inteluxe Seats",2.0L i-4,Automatic,AWD,21.0,26.0,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Wrangler-f74fbb95ac184236e10863affbd4600d.htm,1C4PJXAN0TW164171,2026,Jeep,Wrangler,2-DOOR SPORT S,42378.0,46425.0,,26-079,Black Clearcoat,Black,2.0L I4 DOHC DI Turbo Engine w/ ESS,8-Speed Automatic Transmission,4WD,,,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Cherokee-c1e0be05ac1837f53f8606c6ce04c6c5.htm,3C4PJMB2XTT217080,2026,Jeep,Cherokee,LAREDO 4X4,41380.0,41310.0,,26-295,Diamond Black Crystal Pearlcoat,Global Black,1.6L I4 Turbo Hybrid,Electronic Variable Transmission (EVT),4WD,,,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-7a5cde63ac1853309337a7f1cc3e4d21.htm,JF2BUPDD8TY536236,2026,Subaru,Outback,Limited,40443.0,43791.0,,TDF6236,Ice Silver,Gray,2.5L H-4 cyl,Continuously Variable Transmission,AWD,25.0,31.0,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Grand-Cherokee-354be80cac184b11b2d29e4fab0e1f0c.htm,1C4RJHAR1TC193150,2026,Jeep,Grand Cherokee,LAREDO ALTITUDE 4X4,44958.0,48750.0,,26-145,Baltic Gray Metallic Clearcoat,Global Black,2.0L HURRICANE 4 TURBO W/ESS,8-Spd Auto 8HP80 Trans (Buy-US),4WD,,,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Grand-Cherokee-a8e3115dac18383f9fb5848f12067b93.htm,1C4RJHAR3TC208537,2026,Jeep,Grand Cherokee,LAREDO ALTITUDE 4X4,44958.0,48750.0,,26-167,Diamond Black Crystal Pearlcoat,Global Black,2.0L HURRICANE 4 TURBO W/ESS,8-Spd Auto 8HP80 Trans (Buy-US),4WD,,,,,
https://www.imperialcars.com/used/Jeep/2025-Jeep-Wrangler-f063dcccac181cf0de4a1953f5494db4.htm,1C4PJXDN0SW656189,2025,Jeep,Wrangler,Sport,39872.0,42977.0,1109,D16047,Black,Black,2.0L i-4,8-Speed Automatic,4WD,16.0,22.0,,,
https://www.imperialcars.com/certified/Jeep/2022-Jeep-Gladiator-c93c1c6eac1859b9e07493c65fc4c44c.htm,1C6JJTEG7NL105382,2022,Jeep,Gladiator,Mojave,39872.0,41977.0,40784,25440A,Sting-Gray Clearcoat,Gray,3.6L V-6,8-Speed Automatic,4WD,16.0,23.0,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Grand-Cherokee-e7d0f36cac185b54f99274c24ddb0bc3.htm,1C4RJKAG7T8558266,2026,Jeep,Grand Cherokee,L LAREDO X 4X4,44970.0,46710.0,,26-182,Bright White Clearcoat,Global Black,3.6L V6 24V VVT Engine Upg I w/ESS,8-Spd Auto 850RE Trans (Make),4WD,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Camry-b33c4323ac1852eb1ff181cc3fe22a30.htm,4T1DBADK9TU053446,2026,Toyota,Camry,XLE,41124.0,43599.0,,TM26-487,Reservoir Blue,Black Leather & Dinamica®,2.5L 4-Cyl. Gas/Electric Hybrid,continuously variable automatic,AWD,46.0,46.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-07cacd93ac1852b06426f33f9715c646.htm,JF2BUPDD1TY489566,2026,Subaru,Outback,Limited,40587.0,43854.0,,TDF9566,River Rock Pearl,Black,2.5L H-4 cyl,Continuously Variable Transmission,AWD,25.0,31.0,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Maverick-50ab1180ac180e807c0f62b5d0e64adf.htm,3FTTW8SA9TRA42834,2026,Ford,Maverick,Lariat,40614.0,42180.0,,T26-086,Shadow Black,Black Onyx,2L EcoBoost I4 GTDi DOHC Turbocharged VCT,8-Speed Automatic,AWD,40.0,34.0,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Maverick-bccf6669ac184e44d9d42ee55356f601.htm,3FTTW8SA9TRA31848,2026,Ford,Maverick,Lariat,40614.0,42180.0,,T26-093,Carbonized Gray Metallic,Black Onyx,2L EcoBoost I4 GTDi DOHC Turbocharged VCT,8-Speed Automatic,AWD,40.0,34.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Solterra-7a5cecdaac18269702d9db8bbe98086d.htm,JTMBEAGCXTA001140,2026,Subaru,Solterra,Limited,40625.0,43816.0,,TEG1140,Midnight Tide Mica,Gray,,Single Speed Transmission,AWD,128.0,105.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Camry-f4fe914cac18381b30e2fd5a57daedc5.htm,4T1DBADK8TU22B596,2026,Toyota,Camry,XSE,40644.0,40644.0,,,Heavy Metal,Black Leather,2.5L 4-Cyl. Gas/Electric Hybrid,continuously variable automatic,AWD,44.0,43.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Camry-f4feaf91ac185e3b261a30382fe6d55b.htm,4T1DBADK8TU22E983,2026,Toyota,Camry,XSE,40644.0,40644.0,,,Heavy Metal,Black Leather,2.5L 4-Cyl. Gas/Electric Hybrid,continuously variable automatic,AWD,44.0,43.0,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Maverick-192ae332ac180948d881680ccd6e0b65.htm,3FTTW8J39TRA08962,2026,Ford,Maverick,XLT,40650.0,42650.0,,T26-071,Ruby Red Metallic Tinted Clearcoat,Black Onyx,2.5L I-4 Hybrid,CVT,AWD,40.0,34.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Ascent-f60f5ba6ac180cb6fbf5ec495c771f03.htm,4S4WMABD2T3418398,2026,Subaru,Ascent,Premium 7-Passenger,40730.0,43808.0,,TCC8398,Crystal White Pearl,Black,2.4L H-4 cyl,Continuously Variable Transmission,AWD,19.0,26.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Forester-7f82ed91ac18269702d9db8bfe6da824.htm,4S4SLDT63T3098480,2026,Subaru,Forester,Touring,40734.0,42734.0,,TFL8480,River Rock Pearl,Black,2.5L H-4 cyl,Continuously Variable Transmission,AWD,25.0,32.0,,,
https://www.imperialcars.com/used/Ford/2024-Ford-Mustang-48163d1aac185c5946d90ac47bd46cf9.htm,1FA6P8CF6R5429721,2024,Ford,Mustang,GT,40872.0,45977.0,3699,C18748,Blue Ember Metallic,Black Onyx,5.0L V-8,Automatic,RWD,15.0,23.0,,,
https://www.imperialcars.com/used/GMC/2024-GMC-Canyon-b401f11dac1805bb07a7c50c09e49ffc.htm,1GTP6DEK9R1256935,2024,GMC,Canyon,AT4,40872.0,44977.0,16045,P18771A,Sterling,Jet Black/Timber,2.7L i-4,8-Speed Automatic,4WD,18.0,22.0,,,
https://www.imperialcars.com/used/Ford/2023-Ford-F-150-913dec93ac183fb33720a5ced3fdf08c.htm,1FTEW1EP7PKE13712,2023,Ford,F-150,XLT,40872.0,45977.0,24586,P18899,Atlas Blue Metallic,Black/Slate Gray,2.7L V-6,10-Speed Automatic,4WD,19.0,22.0,,,
https://www.imperialcars.com/used/GMC/2024-GMC-Canyon-be3a1f28ac184d4c7240f9feabd19c34.htm,1GTP6DEK8R1299856,2024,GMC,Canyon,AT4,40872.0,45977.0,32732,48494,Sterling Metallic,"Jet Black/Timber, Cloth/CoreTec seat trim",Other,Automatic,4WD,18.0,22.0,,,
https://www.imperialcars.com/used/Ford/2024-Ford-F-150-d9585518ac182b044d8bf2ddc29e7997.htm,1FTFW3L89RKE23172,2024,Ford,F-150,XLT,40872.0,43977.0,32537,C18971,Oxford White,Black w/Medium Dark Slate,3.5L V-6,10-Speed Automatic,4WD,18.0,23.0,,,
https://www.imperialcars.com/certified/Ford/2025-Ford-Bronco-2104696aac18019ca870a91f88b1a64a.htm,1FMDE7BH7SLA63334,2025,Ford,Bronco,Big Bend,40872.0,44977.0,25007,P19027,Carbonized Gray Metallic,Dark Space Gray,2.3L i-4,10-Speed Automatic,4WD,18.0,21.0,,,
https://www.imperialcars.com/used/Toyota/2024-Toyota-Venza-6989f308ac1819160c230ed1744dee14.htm,JTEAAAAH6RJ186478,2024,Toyota,Venza,Limited,40872.0,44977.0,32737,TP6946,Black,Black,2.5L i-4,Continuously Variable (ECVT),AWD,,,,,
https://www.imperialcars.com/certified/Toyota/2024-Toyota-Highlander-8d272214ac185330e4dfe83eb404cb2a.htm,5TDKDRBH5RS567500,2024,Toyota,Highlander,XLE,40872.0,42977.0,47907,TP6969,Midnight Black Metallic,Graphite,2.4L i-4,8-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/certified/Ford/2024-Ford-Transit-250-Cargo-97e29ecdac1845457ae37be838b3bb84.htm,1FTBR1C86RKA09096,2024,Ford,Transit-250 Cargo,Base,40872.0,43977.0,33503,C19108,Oxford White,Ebony,3.5L V-6,10-Speed Automatic with Overdrive,RWD,,,,,
https://www.imperialcars.com/used/Ram/2022-Ram-1500-bbf611e7ac1845457ae37be8d9ab043b.htm,1C6SRFJT0NN313724,2022,Ram,1500,Laramie,40872.0,43977.0,53256,TP7049,Diamond Black Crystal Pearlcoat,Black,5.7L V-8,8-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Chevrolet/2024-Chevrolet-Colorado-bbf6148bac18028b6a02e97d94434021.htm,1GCPTDEK8R1150260,2024,Chevrolet,Colorado,Z71,40872.0,42977.0,16632,C7040,Doeskin Tan,Jet Black/Adrenaline Red,2.7L i-4,8-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Ford/2019-Ford-F-250-d4640343ac1802a42ccf9a90794195d2.htm,1FT7W2B6XKED49165,2019,Ford,F-250,Lariat Super Duty,40872.0,43977.0,97561,TM26-520A,Ruby Red Metallic,Black,6.2L V-8,6-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Chevrolet/2021-Chevrolet-Silverado-1500-de2a7010ac18162841248f68ba388373.htm,1GCPYCEL8MZ365958,2021,Chevrolet,Silverado 1500,Custom Trail Boss,40872.0,42977.0,36239,C48717,Silver Ice Metallic,"1WT/1CX/2CX/1FL-Cloth, Jet Black, Interior Trim",6.2L V-8,Automatic,4WD,13.0,18.0,,,
https://www.imperialcars.com/used/Chevrolet/2023-Chevrolet-Traverse-2c927227ac183dae9eb0de644e554122.htm,1GNEVKKW0PJ244974,2023,Chevrolet,Traverse,Premier,40872.0,42977.0,31272,TP7156,Summit White,Jet Black,3.6L V-6,9-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/certified/Toyota/2025-Toyota-Tacoma-da2f000fac180cb6fbf5ec49076bcc19.htm,3TYLB5JN2ST076015,2025,Toyota,Tacoma,SR5,40877.0,42977.0,6389,TP7073,Celestial Silver Metallic,Black,2.4L i-4,8-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Chevrolet/2024-Chevrolet-Silverado-1500-e08b76cdac180acbe92e69db0a12f5ee.htm,1GCPDBEK9RZ260687,2024,Chevrolet,Silverado 1500,Custom,40877.0,42977.0,11998,C48731,Black,"Jet Black, Cloth seat trim",Other,Automatic,4WD,18.0,21.0,,,
https://www.imperialcars.com/used/Toyota/2024-Toyota-Highlander-f99863e4ac18162841248f68e8f670c7.htm,5TDKDRBH5RS537686,2024,Toyota,Highlander,LE,40877.0,42977.0,31921,TP7096,Celestial Silver Metallic,Black,2.4L i-4,8-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/Toyota/2024-Toyota-RAV4-f998658cac1828a5147488399de92e2b.htm,JTMN1RFV2RD107163,2024,Toyota,RAV4,Limited,40877.0,42977.0,28387,TP7091,Wind Chill Pearl,Black,2.5L i-4,8-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/Ford/2023-Ford-F-150-1dffa3abac1819a7dfe392b5917076c2.htm,1FTEW1EP0PKD15234,2023,Ford,F-150,XL,40877.0,42977.0,31011,P19224,Agate Black,Black,2.7L V-6,10-Speed Automatic,4WD,19.0,22.0,,,
https://www.imperialcars.com/used/Toyota/2025-Toyota-Tacoma-bf963a7eac1807bdc045851162d059ef.htm,3TMLB5JN3SM142230,2025,Toyota,Tacoma,TRD Off Road,40900.0,44977.0,15661,25P2230,Black,Boulder/Black,2.4L i-4,8-Speed Automatic,4WD,19.0,23.0,,,
https://www.imperialcars.com/used/Ram/2025-Ram-1500-932b2367ac1859b9e07493c6743fddc2.htm,1C6RRFGG9SN245993,2025,Ram,1500,Tradesman,40900.0,44977.0,6944,25P5993,Forged Blue Metallic,Black,3.6L V-6,8-Speed Automatic,4WD,19.0,24.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Ascent-c2922dfdac180cb6fbf5ec499cc2595d.htm,4S4WMABD5T3424342,2026,Subaru,Ascent,Premium 7-Passenger,40919.0,42919.0,,TCC4342,Ice Silver,Black,2.4L H-4 cyl,Continuously Variable Transmission,AWD,19.0,26.0,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Bronco-Sport-91848af9ac1845457ae37be837293950.htm,3FMCR9CNXTRE52374,2026,Ford,Bronco Sport,Outer Banks,40934.0,42165.0,,T26-204,Azure Gray Metallic Tri-Coat,Ebony Roast Premium Trim,1.5L EcoBoost,8-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Jeep/2025-Jeep-Wrangler-f9188458ac1837f53f8606c6d3d8e5aa.htm,1C4PJXFN2SW524600,2025,Jeep,Wrangler,Rubicon,40372.0,46977.0,29447,D16103,Black,Black,2.0L i-4,8-Speed Automatic,4WD,16.0,22.0,,,
https://www.imperialcars.com/used/Ram/2025-Ram-ProMaster-2500-fdd11d88ac1852eb4ec88959ba5137de.htm,3C6LRVDG1SE553104,2025,Ram,ProMaster 2500,High Roof,40372.0,46977.0,3004,D16109,Bright White,Black,3.6L V-6,9-Speed 948TE Automatic,FWD,,,,,
https://www.imperialcars.com/exotic-used/Dodge/2023-Dodge-Challenger-da37632bac1839c94c8d3a4ab02eca03.htm,2C3CDZJG5PH559216,2023,Dodge,Challenger,GT,40372.0,42977.0,5283,D16269,Granite Pearlcoat,Black,3.6L V-6,8-Speed Automatic,RWD,19.0,30.0,,,
https://www.imperialcars.com/used/Ram/2022-Ram-1500-0177edbfac18160781e3847580eb1930.htm,1C6SRFKT3NN377786,2022,Ram,1500,Longhorn,40377.0,44977.0,54490,D15900,Bright White,Brown,5.7L V-8,8-Speed Automatic,4WD,19.0,24.0,,,
https://www.imperialcars.com/used/Toyota/2023-Toyota-Highlander-2bb65b95ac18108092dccbddce2eb34c.htm,5TDKDRBH1PS034475,2023,Toyota,Highlander,XLE,40972.0,41977.0,29708,TP7153,Magnetic Gray Metallic,Black,2.4L i-4,8-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Forester-e1784f9dac1837f47d123b908ccb4267.htm,4S4SLST74T3109936,2026,Subaru,Forester,Touring Hybrid,40995.0,42995.0,,TFM9936,Autumn Green,Brown,2.5L H-4 cyl,Continuously Variable Transmission,AWD,35.0,34.0,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Wrangler-46a4c3b6ac1818a251d110504b5c7d96.htm,1C4PJXAN1TW151610,2026,Jeep,Wrangler,2-DOOR SPORT S,43034.0,48265.0,,26-060,Black Clearcoat,Black,2.0L I4 DOHC DI Turbo Engine w/ ESS,8-Speed Automatic Transmission,4WD,,,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Grand-Cherokee-eea03e96ac185b54f99274c2fc44c488.htm,1C4RJKAG5T8558265,2026,Jeep,Grand Cherokee,L LAREDO X 4X4,45535.0,47305.0,,26-190,Diamond Black Crystal Pearlcoat,Global Black,3.6L V6 24V VVT Engine Upg I w/ESS,8-Spd Auto 850RE Trans (Make),4WD,,,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Wrangler-46a4c678ac185db86c8c0b018bf78d0e.htm,1C4PJXAN3TW151611,2026,Jeep,Wrangler,2-DOOR SPORT S,43164.0,48410.0,,26-043,Anvil Clearcoat,Black,2.0L I4 DOHC DI Turbo Engine w/ ESS,8-Speed Automatic Transmission,4WD,,,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-2eb59f02ac183dae9eb0de64d049a6b4.htm,JF2BUPDDXTY543799,2026,Subaru,Outback,Limited,41165.0,43165.0,,TDF3799,Crimson Red Pearl,Black,2.5L H-4 cyl,Continuously Variable Transmission,AWD,25.0,31.0,,,
https://www.imperialcars.com/certified/Ford/2025-Ford-Bronco-21de91ccac18237db9b2dfc8b1469940.htm,1FMDE7BH9SLA63710,2025,Ford,Bronco,Big Bend,41372.0,44977.0,21334,P19036,Shadow Black,Dark Space Gray,2.3L i-4,10-Speed Automatic,4WD,18.0,21.0,,,
https://www.imperialcars.com/used/Chevrolet/2023-Chevrolet-Traverse-47468762ac181c211b7627e3d479350f.htm,1GNEVJKW8PJ112331,2023,Chevrolet,Traverse,RS,41372.0,43977.0,27842,48781,Mosaic Black Metallic,"Jet Black/Spice Red, Perforated leather-appointed",3.6L V-6,Automatic,AWD,17.0,25.0,,,
https://www.imperialcars.com/used/Ram/2023-Ram-1500-dff9d27eac180cb6fbf5ec49651e3c52.htm,1C6RRFFG1PN666292,2023,Ram,1500,Big Horn/Lone Star,41376.0,43977.0,18344,TP7081,Bright White Clearcoat,Black,3.6L V-6,8-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Ford/2025-Ford-Explorer-b5500ca5ac182a7541e45a69242179f8.htm,1FMUK8KH3SGA01503,2025,Ford,Explorer,ST-Line,41377.0,46977.0,18385,P18928,Carbonized Gray,Onyx,2.3L i-4,10-Speed Automatic,4WD,20.0,27.0,,,
https://www.imperialcars.com/used/Nissan/2024-Nissan-Armada-02f7d53cac18107eb3503fd14c0ad114.htm,JN8AY2BD6R9707822,2024,Nissan,Armada,SL,41377.0,45977.0,43922,TP6866,Super Black,Charcoal,5.6L V-8,7-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Ford/2013-Ford-F-150-728c5662ac181a93fdbf63e01543c6c6.htm,1FTFX1R67DFC60627,2013,Ford,F-150,SVT Raptor,41377.0,41377.0,76522,P18981Z,Tuxedo Black,Blue Accent,6.2L V-8,6-Speed Automatic Electronic,4WD,11.0,16.0,,,
https://www.imperialcars.com/used/Chevrolet/2017-Chevrolet-Silverado-2500-HD-7d100f7dac182ff5053b2af146ff0280.htm,1GC1KXEY3HF166219,2017,Chevrolet,Silverado 2500 HD,High Country,41377.0,44977.0,99892,48597A,Black,"Leather, Mink Color, Interior Trim",6.6L V-8 Diesel,Automatic,4WD,,,,,
https://www.imperialcars.com/used/GMC/2023-GMC-Canyon-98510942ac180cb6fbf5ec4940736ee3.htm,1GTP6DEK9P1134704,2023,GMC,Canyon,AT4,41377.0,43977.0,23439,C48659,Sterling Metallic,"Jet Black/Timber, Cloth/CoreTec seat trim",2.7L Other,Automatic,4WD,17.0,21.0,,,
https://www.imperialcars.com/used/Toyota/2024-Toyota-Tacoma-b0575017ac1859b9e07493c6b293de78.htm,3TYLE5JN5RT020233,2024,Toyota,Tacoma,TRD Off-Road,41377.0,43977.0,24355,TP7004,Underground,Black,2.4L i-4,6-Speed Manual,4WD,,,,,
https://www.imperialcars.com/used/Chevrolet/2024-Chevrolet-Silverado-1500-3ffaa308ac18279a8a8609acad5b4e27.htm,1GCPDBEK0RZ273828,2024,Chevrolet,Silverado 1500,Custom,41377.0,42977.0,11091,C48770,Summit White,"Jet Black, Cloth seat trim",Other,Automatic,4WD,18.0,21.0,,,
https://www.imperialcars.com/used/Chevrolet/2024-Chevrolet-Silverado-1500-3ffaae0bac1826090cabaa51cbc444ee.htm,1GCPDBEK9RZ228855,2024,Chevrolet,Silverado 1500,Custom,41377.0,42977.0,13548,C48775,Red Hot,"Jet Black, Cloth seat trim",Other,Automatic,4WD,18.0,21.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Camry-f4fe974aac18381b30e2fd5a6efaa163.htm,4T1DBADK5TU24B417,2026,Toyota,Camry,XLE,41449.0,41449.0,,,Underground,Black Leather & Dinamica®,2.5L 4-Cyl. Gas/Electric Hybrid,continuously variable automatic,AWD,46.0,46.0,,,
